Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2001-10-15 00:00:00-04:00,70.61403641672236,71.14707047523328,70.2435128023846,71.04956817626953,16873000,0.0,0.0,0.0
2001-10-16 00:00:00-04:00,71.37458808789481,71.90112033279445,70.82204861772716,71.49809265136719,15877100,0.0,0.0,0.0
2001-10-17 00:00:00-04:00,72.2001311618643,72.25213568793983,69.97698974609375,69.97698974609375,28542300,0.0,0.0,0.0
2001-10-18 00:00:00-04:00,70.08752479815341,70.30854164619662,69.39198009070329,69.82750701904297,16510000,0.0,0.0,0.0
2001-10-19 00:00:00-04:00,69.5544992142825,70.14603985915335,68.91095897467784,69.78201293945312,21912500,0.0,0.0,0.0
2001-10-22 00:00:00-04:00,69.74947541825598,71.22506787447158,69.69096908717347,71.16006469726562,17540600,0.0,0.0,0.0
2001-10-23 00:00:00-04:00,71.47861501201335,71.68662824574146,70.45154750073158,70.79607391357422,22062500,0.0,0.0,0.0
2001-10-24 00:00:00-04:00,70.84159766958149,71.1471133227029,70.34756423313056,70.60758209228516,16065200,0.0,0.0,0.0
2001-10-25 00:00:00-04:00,69.84700468465284,71.89463779385348,69.38547550096057,71.87513732910156,27467900,0.0,0.0,0.0
2001-10-26 00:00:00-04:00,71.47213671837267,72.66821692539676,71.29012569890621,71.71265411376953,18623300,0.0,0.0,0.0
2001-10-29 00:00:00-05:00,71.6086336777579,71.86214967720852,69.84701538085938,69.84701538085938,18727500,0.0,0.0,0.0
2001-10-30 00:00:00-05:00,69.78201531989745,70.00952905282914,68.61843941784402,69.00846862792969,26178600,0.0,0.0,0.0
2001-10-31 00:00:00-05:00,69.48947436032331,70.11351393763096,68.77442932128906,68.77442932128906,28124200,0.0,0.0,0.0
2001-11-01 00:00:00-05:00,69.29448145344126,70.86108517255207,68.7094426172707,70.53606414794922,29806800,0.0,0.0,0.0
2001-11-02 00:00:00-05:00,70.49056497363276,71.10160115842805,70.12004118519344,71.01709747314453,17575900,0.0,0.0,0.0
2001-11-05 00:00:00-05:00,71.58263330749044,72.21316993866951,71.47212238831881,71.9466552734375,15929500,0.0,0.0,0.0
2001-11-06 00:00:00-05:00,71.73209464868326,73.11668652878097,71.407073825663,73.06468200683594,23245800,0.0,0.0,0.0
2001-11-07 00:00:00-05:00,72.6552017378042,73.53276252105648,72.57069805205565,72.96722412109375,19716000,0.0,0.0,0.0
2001-11-08 00:00:00-05:00,73.37026973705163,74.15682025578131,72.7397279679684,73.19475555419922,22563500,0.0,0.0,0.0
2001-11-09 00:00:00-05:00,72.96724545018165,73.42877487081525,72.44071279386131,73.27276611328125,15895800,0.0,0.0,0.0
2001-11-12 00:00:00-05:00,72.15466103368593,73.22723131120716,71.50461904239145,72.82420349121094,26068800,0.0,0.0,0.0
2001-11-13 00:00:00-05:00,73.74077135194345,74.46231842041016,73.571759031191,74.46231842041016,15296200,0.0,0.0,0.0
2001-11-14 00:00:00-05:00,74.8653389685375,75.0148508167141,73.91627820539969,74.53382110595703,17571300,0.0,0.0,0.0
2001-11-15 00:00:00-05:00,74.3452900409413,74.8718223656763,74.05927003272679,74.6703109741211,19470200,0.0,0.0,0.0
2001-11-16 00:00:00-05:00,74.80683720244551,74.81983586075853,73.71476640535042,74.33880615234375,18134900,0.0,0.0,0.0
2001-11-19 00:00:00-05:00,74.70282873196406,75.30736801690284,74.39730818503207,75.25536346435547,13625400,0.0,0.0,0.0
2001-11-20 00:00:00-05:00,74.99534060294107,75.27485883626261,74.52080780332955,74.62481689453125,16209700,0.0,0.0,0.0
2001-11-21 00:00:00-05:00,74.42980943707391,74.54031538746038,73.78626924193438,74.13079071044922,11470200,0.0,0.0,0.0
2001-11-23 00:00:00-05:00,74.13080026951022,75.24237164424201,74.10479799087335,75.19686889648438,6717100,0.0,0.0,0.0
2001-11-26 00:00:00-05:00,75.24235199761083,75.62587434865071,74.80032329505774,75.35935974121094,13726000,0.0,0.0,0.0
2001-11-27 00:00:00-05:00,75.15786474195706,75.98991778502021,74.16329622451119,75.03435516357422,19261400,0.0,0.0,0.0
2001-11-28 00:00:00-05:00,74.58582588304729,74.86534417212359,73.61726458531069,73.67576599121094,20195500,0.0,0.0,0.0
2001-11-29 00:00:00-05:00,73.88376091095706,74.70281009178355,73.45473089863532,74.6703109741211,16354700,0.0,0.0,0.0
2001-11-30 00:00:00-05:00,74.3648199648547,74.69634283667818,74.11780078374285,74.1373062133789,13680300,0.0,0.0,0.0
2001-12-03 00:00:00-05:00,73.87727769851742,74.15679596978364,73.46125119608773,73.69526672363281,15220400,0.0,0.0,0.0
2001-12-04 00:00:00-05:00,74.05276969741375,74.94983066485395,73.68224602460069,74.94332885742188,17239900,0.0,0.0,0.0
2001-12-05 00:00:00-05:00,75.15134294532145,76.70494265834226,75.11883886720427,76.3149185180664,25204000,0.0,0.0,0.0
2001-12-06 00:00:00-05:00,76.2759017944336,76.66593083871643,76.00938723756066,76.2759017944336,17972900,0.0,0.0,0.0
2001-12-07 00:00:00-05:00,75.98991488104922,76.11341949528496,75.20986146341691,75.7688980102539,18857800,0.0,0.0,0.0
2001-12-10 00:00:00-05:00,75.30736923153016,75.65839252774597,74.33230617296199,74.351806640625,13862700,0.0,0.0,0.0
2001-12-11 00:00:00-05:00,74.6898479221054,75.22288231452706,74.03980573820445,74.20231628417969,20833300,0.0,0.0,0.0
2001-12-12 00:00:00-05:00,74.46229538660045,74.61180223378867,73.5262335420541,74.28678131103516,16171500,0.0,0.0,0.0
2001-12-13 00:00:00-05:00,73.74723902598974,73.90974947334487,72.83068268180793,72.84368133544922,19026700,0.0,0.0,0.0
2001-12-14 00:00:00-05:00,73.01920743445618,73.77325345560148,72.80469241831851,73.53923797607422,16721900,0.0,0.0,0.0
2001-12-17 00:00:00-05:00,73.4482236451191,74.33878272138978,73.38972226200904,74.2997817993164,13925900,0.0,0.0,0.0
2001-12-18 00:00:00-05:00,74.51431025829339,74.85233486461115,74.32579748927516,74.74182891845703,13663700,0.0,0.0,0.0
2001-12-19 00:00:00-05:00,74.16327453961178,75.35285235152224,74.10477315185842,75.26834869384766,20143400,0.0,0.0,0.0
2001-12-20 00:00:00-05:00,75.07984791785408,75.27486249361918,74.46231002697574,74.52731323242188,14867900,0.0,0.0,0.0
2001-12-21 00:00:00-05:00,75.03153065857204,75.0576223733561,74.49013877389561,74.9793472290039,14037700,0.393,0.0,0.0
2001-12-24 00:00:00-05:00,74.90105747013324,75.03803520455759,74.75755556459788,74.83583068847656,5728800,0.0,0.0,0.0
2001-12-26 00:00:00-05:00,74.78364092742588,75.80119256909073,74.78364092742588,75.24675750732422,10304800,0.0,0.0,0.0
2001-12-27 00:00:00-05:00,75.20761879671826,75.71639459292473,75.17500292199374,75.7033462524414,9407300,0.0,0.0,0.0
2001-12-28 00:00:00-05:00,75.8533532773842,76.15340033892927,75.61200880383419,75.66419219970703,10593800,0.0,0.0,0.0
2001-12-31 00:00:00-05:00,75.76207189192772,75.91861717965864,74.50969963711036,74.55535888671875,14619500,0.0,0.0,0.0
2002-01-02 00:00:00-05:00,75.0836876832799,75.50114502004524,74.23572466870307,75.3576431274414,18651900,0.0,0.0,0.0
2002-01-03 00:00:00-05:00,75.43592056982682,76.28387863406074,75.36416962131294,76.21212768554688,15743000,0.0,0.0,0.0
2002-01-04 00:00:00-05:00,76.42740395210517,76.95575246002628,76.02299481998844,76.72093200683594,20140700,0.0,0.0,0.0
2002-01-07 00:00:00-05:00,76.77311288950776,76.96227409259285,76.02951642302752,76.1795425415039,13106500,0.0,0.0,0.0
2002-01-08 00:00:00-05:00,76.17953578684485,76.35564862845432,75.64466811317949,76.00341796875,12683700,0.0,0.0,0.0
2002-01-09 00:00:00-05:00,76.1077643217077,76.82526881608275,75.23370959197209,75.38373565673828,16610300,0.0,0.0,0.0
2002-01-10 00:00:00-05:00,75.46204264476938,75.8925435326169,75.20765462547628,75.7164306640625,12823400,0.0,0.0,0.0
2002-01-11 00:00:00-05:00,75.8011917064397,75.84685094685416,74.8162509758031,74.9728012084961,13708400,0.0,0.0,0.0
2002-01-14 00:00:00-05:00,74.78363817517547,74.90756755230188,74.33356497647198,74.50315856933594,12301100,0.0,0.0,0.0
2002-01-15 00:00:00-05:00,74.71843649583742,75.26634755089918,74.2944548595241,75.10980224609375,20219900,0.0,0.0,0.0
2002-01-16 00:00:00-05:00,74.55536987016698,74.62059666829029,73.5052019979789,73.58999633789062,17067000,0.0,0.0,0.0
2002-01-17 00:00:00-05:00,74.20314730553858,74.51623796137346,73.96832682541928,74.14443969726562,17283400,0.0,0.0,0.0
2002-01-18 00:00:00-05:00,73.70741700530323,74.26185233261221,73.49216406216993,73.80525970458984,17028000,0.0,0.0,0.0
2002-01-22 00:00:00-05:00,74.19661236763048,74.31402259065626,73.06816939207795,73.29647064208984,11689300,0.0,0.0,0.0
2002-01-23 00:00:00-05:00,73.46607395744154,74.06617353721899,73.06818395436058,73.8574447631836,12438900,0.0,0.0,0.0
2002-01-24 00:00:00-05:00,74.12483605757015,74.52272584532253,73.91610739649381,74.08570098876953,12142800,0.0,0.0,0.0
2002-01-25 00:00:00-05:00,73.78565199398352,74.47706473332094,73.73346858590577,74.06613159179688,12810700,0.0,0.0,0.0
2002-01-28 00:00:00-05:00,74.29444803439374,74.48360920787869,73.65521355239339,74.26835632324219,10589200,0.0,0.0,0.0
2002-01-29 00:00:00-05:00,74.26183651063529,74.4444735229322,71.7831835235573,71.9332046508789,27720800,0.0,0.0,0.0
2002-01-30 00:00:00-05:00,72.00495581862361,73.96178948698332,70.70692421202759,72.97032928466797,34711800,0.0,0.0,0.0
2002-01-31 00:00:00-05:00,73.15300619343773,73.90312717070468,72.80729951972474,73.8248519897461,19909200,0.0,0.0,0.0
2002-02-01 00:00:00-05:00,73.76607898973418,73.90306167914216,73.16598473030858,73.47908020019531,15838500,0.0,0.0,0.0
2002-02-04 00:00:00-05:00,73.20515757753785,73.20515757753785,71.38530147352361,71.6527328491211,24243400,0.0,0.0,0.0
2002-02-05 00:00:00-05:00,71.35920885768992,72.07018943579581,70.79172524860216,71.20918273925781,33614000,0.0,0.0,0.0
2002-02-06 00:00:00-05:00,71.52226242159651,71.58096503542252,70.48513812230765,70.90259552001953,29486000,0.0,0.0,0.0
2002-02-07 00:00:00-05:00,70.91564285373883,71.65923914386097,70.44600204387545,70.45904541015625,23445400,0.0,0.0,0.0
2002-02-08 00:00:00-05:00,70.85694761412226,72.23977857568367,70.64169968582259,71.80927276611328,19277800,0.0,0.0,0.0
2002-02-11 00:00:00-05:00,71.78321411897693,72.82033401362621,71.63318795122588,72.68988037109375,18792400,0.0,0.0,0.0
2002-02-12 00:00:00-05:00,72.3767458975857,72.86595425979797,71.7701273293831,72.46154022216797,13942500,0.0,0.0,0.0
2002-02-13 00:00:00-05:00,72.7159441453651,73.407357142709,72.63114483147424,73.23123931884766,16781100,0.0,0.0,0.0
2002-02-14 00:00:00-05:00,73.38776623540004,73.68781338355404,72.78766696260804,73.09423828125,20453800,0.0,0.0,0.0
2002-02-15 00:00:00-05:00,73.15296434668251,73.21166696645489,72.21368261844268,72.33109283447266,18366800,0.0,0.0,0.0
2002-02-19 00:00:00-05:00,71.8484155038855,71.9397340166264,70.84390688724987,70.9417495727539,15988100,0.0,0.0,0.0
2002-02-20 00:00:00-05:00,71.13092553369694,72.13542938232422,70.32862131783448,72.13542938232422,29242800,0.0,0.0,0.0
2002-02-21 00:00:00-05:00,71.70486549762927,72.1614577552761,70.61556327118441,70.64165496826172,26288600,0.0,0.0,0.0
2002-02-22 00:00:00-05:00,70.67430799963665,71.71143242683631,70.36121740098098,71.5157470703125,26572900,0.0,0.0,0.0
2002-02-25 00:00:00-05:00,71.58098583999488,72.93120109175702,71.5548941229939,72.69638061523438,17458700,0.0,0.0,0.0
2002-02-26 00:00:00-05:00,72.79421238134586,73.08121624878287,72.12236694301416,72.54634857177734,22346500,0.0,0.0,0.0
2002-02-27 00:00:00-05:00,73.02900960625719,73.61606052280344,72.17452742446889,72.8268051147461,28597900,0.0,0.0,0.0
2002-02-28 00:00:00-05:00,72.94427417896314,73.54436894406092,72.422449614929,72.50072479248047,23755400,0.0,0.0,0.0
2002-03-01 00:00:00-05:00,72.87247221904313,74.26182205775022,72.73549448647914,74.19007110595703,26273600,0.0,0.0,0.0
2002-03-04 00:00:00-05:00,74.294454171709,75.65771260071942,74.13138469590476,75.50116729736328,27184600,0.0,0.0,0.0
2002-03-05 00:00:00-05:00,75.22723100134002,75.9251683371238,74.99241049804017,75.25984191894531,22718900,0.0,0.0,0.0
2002-03-06 00:00:00-05:00,75.0771828870303,76.41435452974233,75.05761534689549,76.1534423828125,20143200,0.0,0.0,0.0
2002-03-07 00:00:00-05:00,76.55133875502102,76.6426572676892,75.38376065563709,75.9903793334961,19330800,0.0,0.0,0.0
2002-03-08 00:00:00-05:00,76.56433963727913,76.9035267616712,75.977293803455,76.30995178222656,19930100,0.0,0.0,0.0
2002-03-11 00:00:00-05:00,76.24477194182441,76.90357408862695,75.94472467112375,76.47306823730469,15621800,0.0,0.0,0.0
2002-03-12 00:00:00-05:00,75.72946154292316,76.47958210685893,75.62509966897188,76.42739868164062,17153600,0.0,0.0,0.0
2002-03-13 00:00:00-05:00,76.07513374889304,76.153408851452,75.42938032635166,75.69029235839844,17175300,0.0,0.0,0.0
2002-03-14 00:00:00-05:00,75.69031959976321,75.9447075540316,75.42288330213061,75.58595275878906,11168100,0.0,0.0,0.0
2002-03-15 00:00:00-05:00,75.86138583937256,76.50244674499672,75.81559577468512,76.30620574951172,21220100,0.331,0.0,0.0
2002-03-18 00:00:00-05:00,76.60052748145954,76.90143416780234,75.94638120921695,76.31924438476562,17548900,0.0,0.0,0.0
2002-03-19 00:00:00-05:00,76.73134983784286,77.0191707668194,76.41735747172196,76.8294677734375,17912000,0.0,0.0,0.0
2002-03-20 00:00:00-05:00,76.20806075603964,76.2603936693582,75.35113051109909,75.38383483886719,17114500,0.0,0.0,0.0
2002-03-21 00:00:00-05:00,75.42305439466453,75.81554109329919,74.65116172469607,75.41651153564453,25846800,0.0,0.0,0.0
2002-03-22 00:00:00-05:00,75.55393572036199,75.84176183442962,75.03061642037409,75.2530288696289,15235400,0.0,0.0,0.0
2002-03-25 00:00:00-05:00,75.28568424659146,75.46230651654136,74.11476693291225,74.31755065917969,17499600,0.0,0.0,0.0
2002-03-26 00:00:00-05:00,74.25868077438005,75.23990015823715,74.22597645602873,74.7492904663086,19947600,0.0,0.0,0.0
2002-03-27 00:00:00-05:00,74.59230937442707,75.23337500953116,74.41569205139574,74.94554901123047,19020300,0.0,0.0,0.0
2002-03-28 00:00:00-05:00,75.20720300512703,75.73051706526476,74.89975343704167,74.91283416748047,17532900,0.0,0.0,0.0
2002-04-01 00:00:00-05:00,74.72314164217318,75.29224578696137,74.24561259869617,74.94554901123047,17711000,0.0,0.0,0.0
2002-04-02 00:00:00-05:00,74.5596213542905,75.19413927632965,74.42224619543248,74.53345489501953,15669500,0.0,0.0,0.0
2002-04-03 00:00:00-05:00,74.5792180020825,74.7100452604215,73.36904839485686,74.0101089477539,25658500,0.0,0.0,0.0
2002-04-04 00:00:00-05:00,73.65687719196745,74.18019626243854,73.4148462392355,73.70266723632812,23549000,0.0,0.0,0.0
2002-04-05 00:00:00-05:00,74.0428248134959,74.33064580547348,73.38213562168427,73.71575164794922,19404900,0.0,0.0,0.0
2002-04-08 00:00:00-04:00,72.81958832110755,73.93817823938042,72.7607175315498,73.87276458740234,16470100,0.0,0.0,0.0
2002-04-09 00:00:00-04:00,74.03630050250588,74.03630050250588,73.2186173837694,73.35598754882812,15122700,0.0,0.0,0.0
2002-04-10 00:00:00-04:00,73.3298019817086,74.27177428606929,73.323259121056,74.18673706054688,17199300,0.0,0.0,0.0
2002-04-11 00:00:00-04:00,73.84657958707008,73.95124539654891,72.28317024084852,72.342041015625,25453700,0.0,0.0,0.0
2002-04-12 00:00:00-04:00,72.62331212897172,73.03542744720909,71.98225161953086,72.88497161865234,14950600,0.0,0.0,0.0
2002-04-15 00:00:00-04:00,73.01583532475453,73.1728290899229,72.086943486549,72.3289794921875,17394900,0.0,0.0,0.0
2002-04-16 00:00:00-04:00,73.0681276360173,74.12784626351916,73.04850404877938,74.04934692382812,15040900,0.0,0.0,0.0
2002-04-17 00:00:00-04:00,74.17363994854018,74.35680009276268,73.65686383263264,73.8923568725586,12920100,0.0,0.0,0.0
2002-04-18 00:00:00-04:00,73.85312149984436,74.2194418468371,72.70836542475165,73.57183837890625,25204800,0.0,0.0,0.0
2002-04-19 00:00:00-04:00,74.049376408772,74.07554286575463,73.6307230785327,73.84004974365234,10499200,0.0,0.0,0.0
2002-04-22 00:00:00-04:00,73.51296491607884,73.54567422983048,72.50557893956382,72.61024475097656,13922900,0.0,0.0,0.0
2002-04-23 00:00:00-04:00,72.66914326893234,72.92426503396076,72.0673295957831,72.29627990722656,16967000,0.0,0.0,0.0
2002-04-24 00:00:00-04:00,72.32242427838725,73.14010727715969,71.56361705071173,71.57015991210938,18902700,0.0,0.0,0.0
2002-04-25 00:00:00-04:00,71.43934128272998,71.78603814190981,71.11881088339756,71.60942077636719,25451500,0.0,0.0,0.0
2002-04-26 00:00:00-04:00,71.81877060535847,71.96268368551897,70.18340376852294,70.24881744384766,19769800,0.0,0.0,0.0
2002-04-29 00:00:00-04:00,70.60202079542495,70.81789030411366,69.751628483419,69.90208435058594,17724400,0.0,0.0,0.0
2002-04-30 00:00:00-04:00,70.0067355157341,71.06645432877967,69.758161715966,70.55622100830078,19473500,0.0,0.0,0.0
2002-05-01 00:00:00-04:00,70.62819166139977,71.46549830295237,69.86284152723758,71.41970825195312,24575600,0.0,0.0,0.0
2002-05-02 00:00:00-04:00,71.3673811662553,71.89724321764218,70.50390799780969,71.14497375488281,15666800,0.0,0.0,0.0
2002-05-03 00:00:00-04:00,71.04028148092439,71.14494727608034,70.12447573626905,70.37305450439453,18185500,0.0,0.0,0.0
2002-05-06 00:00:00-04:00,70.41231721213481,70.64126745111025,68.88815492150538,68.9928207397461,23630400,0.0,0.0,0.0
2002-05-07 00:00:00-04:00,69.404947633377,69.54886067222502,68.61997377333238,68.75080108642578,21910000,0.0,0.0,0.0
2002-05-08 00:00:00-04:00,70.02636832872575,71.53744479080052,69.85628888137508,71.3084945678711,27917400,0.0,0.0,0.0
2002-05-09 00:00:00-04:00,71.07300089307134,71.36736474999846,70.37306450836991,70.48426818847656,18085600,0.0,0.0,0.0
2002-05-10 00:00:00-04:00,70.62816280652987,70.6804956979318,69.07783458623693,69.15633392333984,18958900,0.0,0.0,0.0
2002-05-13 00:00:00-04:00,69.48340955136517,70.61507967259729,69.20212648820967,70.56275177001953,14677700,0.0,0.0,0.0
2002-05-14 00:00:00-04:00,71.70751932101588,72.19812904682561,71.30194681768003,72.10000610351562,34201200,0.0,0.0,0.0
2002-05-15 00:00:00-04:00,71.62903777137458,72.55138668069887,71.49166761289379,71.81874084472656,29535300,0.0,0.0,0.0
2002-05-16 00:00:00-04:00,71.7598427984812,72.2700810740202,71.51781187610928,72.19158172607422,28092000,0.0,0.0,0.0
2002-05-17 00:00:00-04:00,72.38780614606569,72.77374992991483,72.02148095496354,72.5447998046875,27823700,0.0,0.0,0.0
2002-05-20 00:00:00-04:00,72.37476407777801,72.40747339713904,71.62249464914714,71.7598648071289,13833800,0.0,0.0,0.0
2002-05-21 00:00:00-04:00,72.02805399747692,72.27008994028228,70.85713144834912,71.10570526123047,16877200,0.0,0.0,0.0
2002-05-22 00:00:00-04:00,70.79170920578322,71.3804418391792,70.64779622975978,71.2626953125,15844200,0.0,0.0,0.0
2002-05-23 00:00:00-04:00,71.47204190429595,72.19160199490457,70.9618084762415,72.02152252197266,13879800,0.0,0.0,0.0
2002-05-24 00:00:00-04:00,71.94297764287842,72.08688556739197,71.04679584655536,71.09912872314453,11877000,0.0,0.0,0.0
2002-05-28 00:00:00-04:00,71.3346607093366,71.38698862382033,70.28802256781374,70.71321868896484,24236900,0.0,0.0,0.0
2002-05-29 00:00:00-04:00,70.3992451897039,70.66089978619463,70.07870982474216,70.1899185180664,14773300,0.0,0.0,0.0
2002-05-30 00:00:00-04:00,69.69929610974064,70.32727601154541,69.27409998091454,69.99365997314453,18217900,0.0,0.0,0.0
2002-05-31 00:00:00-04:00,70.25526629073558,71.01407289238112,69.89548407180654,70.13751983642578,19826300,0.0,0.0,0.0
2002-06-03 00:00:00-04:00,70.05254387989685,70.38615998082938,68.11627090538644,68.27326965332031,26056300,0.0,0.0,0.0
2002-06-04 00:00:00-04:00,68.12933381877158,68.81618439573097,67.73684706183197,68.44332122802734,25856200,0.0,0.0,0.0
2002-06-05 00:00:00-04:00,68.65268770298728,69.12367408114866,68.26020071810038,69.08442687988281,19695900,0.0,0.0,0.0
2002-06-06 00:00:00-04:00,69.03862742437435,69.07787462030191,67.47521757052675,67.6780014038086,22998500,0.0,0.0,0.0
2002-06-07 00:00:00-04:00,66.5790205067916,67.97889341853019,66.53977331940823,67.5994873046875,24011600,0.0,0.0,0.0
2002-06-10 00:00:00-04:00,67.53407182492484,68.33213121828302,67.39015882077946,67.86114501953125,18759900,0.0,0.0,0.0
2002-06-11 00:00:00-04:00,68.11627406805442,68.38447653183805,66.54632644175481,66.69677734375,19990700,0.0,0.0,0.0
2002-06-12 00:00:00-04:00,66.53321638903105,67.25277628643622,65.9248601595247,67.10232543945312,31266000,0.0,0.0,0.0
2002-06-13 00:00:00-04:00,66.80796708126468,67.37707622076695,66.29119084922621,66.4285659790039,21043900,0.0,0.0,0.0
